trade_count,scan_count,avg_return_2h,top2_avg_return_2h,top5_avg_return_2h,win_rate,precision_top3,recall_top3_proxy,sharpe,sortino,mdd,coverage_pct,return_per_trade,return_per_scan,rank_ndcg5,rank_map,rank_p1,rank_p2,rank_p5,rank_r5,rank_mrr,rank_hit_top3,profit_factor,split,rank_correlation,calibration_gap,fold_id,validation_type,train_scans,test_scans
35,7,8.2063,13.5614,8.2063,71.43,45.71,71.43,5.7881,61.1338,-4.322,100.0,8.2063,41.0315,0.6782,0.6709,0.4286,0.6429,0.4571,0.7619,0.7143,1.0,43.7481,weekly_2026-06-11,0.6505,0.2,2026-06-11,weekly,,
60,12,7.5716,9.9052,7.5716,73.33,50.0,73.33,6.6011,69.5084,-6.5888,100.0,7.5716,37.8579,0.6903,0.6139,0.75,0.6667,0.5,0.8333,0.8611,1.0,64.6107,weekly_2026-06-12,0.6548,0.2667,2026-06-12,weekly,,
57,12,3.3878,5.6335,3.3878,36.84,54.39,36.84,4.8347,64.1281,-3.5216,100.0,3.3878,16.0918,0.8213,0.6087,0.75,0.8333,0.5167,0.8889,0.875,1.0,33.2068,weekly_2026-06-13,0.655,0.5885,2026-06-13,weekly,,
60,12,3.2849,6.0368,3.2849,50.0,51.67,50.0,3.8552,6.963,-34.9749,100.0,3.2849,16.4245,0.8471,0.6883,0.8333,0.7917,0.5167,0.8611,0.9167,1.0,4.4904,weekly_2026-06-14,0.6094,0.4131,2026-06-14,weekly,,
60,12,4.9873,9.831,4.9873,48.33,46.67,48.33,4.7297,14.9619,-19.3594,100.0,4.9873,24.9363,0.7229,0.5868,0.75,0.5833,0.4667,0.7778,0.8472,1.0,9.5752,weekly_2026-06-15,0.6407,0.4916,2026-06-15,weekly,,
272,55,5.2608,8.5783,5.2608,54.78,50.0,54.78,11.149,39.599,-34.9749,100.0,5.2608,26.0172,0.7587,0.6303,0.7273,0.7091,0.4945,0.8303,0.8545,1.0,13.866,monthly_2026-06,0.6413,0.3913,2026-06,monthly,,
272,55,5.2608,8.5783,5.2608,54.78,50.0,54.78,11.149,39.599,-34.9749,100.0,5.2608,26.0172,0.7587,0.6303,0.7273,0.7091,0.4945,0.8303,0.8545,1.0,13.866,walk_forward,0.6413,0.3913,after_2026-06-11,walk_forward,,
50,10,4.0692,5.4162,4.0692,54.0,46.0,54.0,6.5698,51.0042,-2.5207,100.0,4.0692,20.3459,0.7251,0.5288,0.9,0.65,0.46,0.7667,0.95,1.0,19.4903,expanding_40,0.6162,0.4573,train_40_test_50,expanding_window,40,10
50,10,3.3231,6.5608,3.3231,40.0,50.0,40.0,4.2814,34.0409,-5.1156,100.0,3.3231,16.6154,0.7979,0.5368,0.9,0.75,0.5,0.8333,0.95,1.0,14.3217,expanding_50,0.6345,0.5827,train_50_test_60,expanding_window,50,10
50,10,5.4944,9.1824,5.4944,58.0,44.0,58.0,5.0297,23.8893,-12.4884,100.0,5.4944,27.4722,0.6595,0.6493,0.8,0.6,0.44,0.7333,0.8667,1.0,11.2104,expanding_60,0.6546,0.42,train_60_test_70,expanding_window,60,10
50,10,7.3373,12.0682,7.3373,66.0,44.0,66.0,6.5285,196.6775,-1.3567,100.0,7.3373,36.6865,0.7908,0.5902,0.8,0.8,0.44,0.7333,0.9,1.0,87.2928,expanding_70,0.6967,0.34,train_70_test_80,expanding_window,70,10
50,10,6.4356,9.9662,6.4356,64.0,44.0,64.0,5.6148,23.7402,-12.3541,100.0,6.4356,32.1781,0.7026,0.6066,0.5,0.65,0.44,0.7333,0.75,1.0,14.6809,expanding_80,0.6817,0.36,train_80_test_90,expanding_window,80,10
50,10,5.1758,6.3353,5.1758,54.0,40.0,54.0,6.4903,22.169,-11.3391,100.0,5.1758,25.879,0.5768,0.5932,0.5,0.45,0.4,0.6667,0.7033,1.0,18.387,expanding_90,0.6048,0.46,train_90_test_100,expanding_window,90,10
50,10,4.2522,6.9405,4.2522,60.0,54.0,60.0,6.054,17.2833,-9.8366,100.0,4.2522,21.2608,0.8336,0.7692,0.7,0.85,0.54,0.9,0.85,1.0,8.3633,expanding_100,0.699,0.4,train_100_test_110,expanding_window,100,10
50,10,4.1662,7.1742,4.1662,58.0,52.0,58.0,3.7089,16.3943,-13.1638,100.0,4.1662,20.8308,0.7526,0.6171,0.7,0.7,0.52,0.8667,0.825,1.0,7.0587,expanding_110,0.5744,0.3819,train_110_test_120,expanding_window,110,10
50,10,7.7658,12.6375,7.7658,74.0,50.0,74.0,6.1382,24.0886,-16.1949,100.0,7.7658,38.8288,0.8209,0.6862,0.8,0.7,0.5,0.8333,0.9,1.0,21.1625,expanding_120,0.6333,0.26,train_120_test_130,expanding_window,120,10
50,10,8.0332,10.1956,8.0332,74.0,48.0,74.0,5.9198,51.9972,-6.5888,100.0,8.0332,40.1658,0.6565,0.6597,0.6,0.65,0.48,0.8,0.8,1.0,36.8035,expanding_130,0.6229,0.26,train_130_test_140,expanding_window,130,10
50,10,3.9374,6.2042,3.9374,46.0,48.0,46.0,6.1023,30.6609,-6.3609,100.0,3.9374,19.6869,0.6907,0.5725,0.5,0.65,0.48,0.8,0.7333,1.0,26.1361,expanding_140,0.6984,0.4681,train_140_test_150,expanding_window,140,10
47,10,2.5743,3.4004,2.5743,38.3,53.19,38.3,2.3728,4.4071,-32.0663,100.0,2.5743,12.0991,0.7915,0.6489,0.7,0.65,0.5,0.8667,0.8333,1.0,3.4762,expanding_150,0.5099,0.55,train_150_test_160,expanding_window,150,10
50,10,5.2378,9.3508,5.2378,56.0,56.0,56.0,6.3413,37.6451,-6.6956,100.0,5.2378,26.1892,0.8765,0.7001,0.9,0.8,0.56,0.9333,0.9333,1.0,27.0783,expanding_160,0.7658,0.3532,train_160_test_170,expanding_window,160,10
50,10,4.5564,9.2994,4.5564,46.0,44.0,46.0,3.8665,11.4482,-19.3594,100.0,4.5564,22.7821,0.8044,0.5775,1.0,0.75,0.44,0.7333,1.0,1.0,7.7299,expanding_170,0.6189,0.481,train_170_test_180,expanding_window,170,10
50,10,5.4944,9.1824,5.4944,58.0,44.0,58.0,5.0297,23.8893,-12.4884,100.0,5.4944,27.4722,0.6595,0.6493,0.8,0.6,0.44,0.7333,0.8667,1.0,11.2104,sliding_0,0.6546,0.42,win_0,sliding_window,,
