engine,formula_name,split,sample_count,avg_return_2h,win_rate,profit_factor,trap_rate,max_drawdown_avg,delta_vs_random,delta_vs_champion
LONG_BASE_REVERSAL,RANDOM,blind,272,2.0219,30.51,2.48,4.04,-3.5012,0.0,
LONG_BASE_REVERSAL,PATTERN_CHAMPION,blind,272,1.179,19.85,2.21,3.31,-2.3719,-0.8429,
LONG_BASE_REVERSAL,LONG_BASE_REVERSAL_A,blind,272,1.1293,32.35,1.42,9.93,-6.271,-0.8926,-0.0497
LONG_BASE_REVERSAL,LONG_BASE_REVERSAL_B,blind,272,1.0503,22.06,2.11,1.1,-2.0504,-0.9716,-0.1287
LONG_BASE_REVERSAL,LONG_BASE_REVERSAL_C,blind,272,0.21,16.54,1.16,1.1,-2.5244,-1.8119,-0.969
LONG_BASE_REVERSAL,LONG_BASE_REVERSAL_D,blind,272,3.054,45.59,2.52,8.46,-5.1961,1.0321,1.875
LONG_V_REVERSAL,RANDOM,blind,272,2.0219,30.51,2.48,4.04,-3.5012,0.0,
LONG_V_REVERSAL,PATTERN_CHAMPION,blind,272,2.2061,29.04,3.13,3.31,-2.576,0.1842,
LONG_V_REVERSAL,LONG_V_REVERSAL_A,blind,272,4.2685,49.63,5.92,6.99,-2.7327,2.2466,2.0624
LONG_V_REVERSAL,LONG_V_REVERSAL_B,blind,272,-0.6598,11.4,0.61,1.1,-3.108,-2.6817,-2.8659
LONG_V_REVERSAL,LONG_V_REVERSAL_C,blind,272,2.0941,39.34,1.91,7.72,-5.6172,0.0722,-0.112
LONG_V_REVERSAL,LONG_V_REVERSAL_D,blind,272,-0.058,16.91,0.96,0.74,-3.1976,-2.0799,-2.2641
LONG_CONTINUATION,RANDOM,blind,272,2.0219,30.51,2.48,4.04,-3.5012,0.0,
LONG_CONTINUATION,PATTERN_CHAMPION,blind,272,4.6662,50.37,9.85,4.78,-2.0599,2.6443,
LONG_CONTINUATION,LONG_CONTINUATION_A,blind,272,-1.0594,8.46,0.45,0.37,-3.5978,-3.0813,-5.7256
LONG_CONTINUATION,LONG_CONTINUATION_B,blind,272,0.6352,17.28,1.61,1.1,-2.3996,-1.3867,-4.031
LONG_CONTINUATION,LONG_CONTINUATION_C,blind,272,2.9397,40.81,3.03,4.41,-3.6017,0.9178,-1.7265
LONG_CONTINUATION,LONG_CONTINUATION_D,blind,272,2.4535,39.71,2.16,8.82,-5.5119,0.4316,-2.2127
LONG_ACCELERATION,RANDOM,blind,272,2.0219,30.51,2.48,4.04,-3.5012,0.0,
LONG_ACCELERATION,PATTERN_CHAMPION,blind,272,1.7873,32.35,2.18,6.62,-3.8625,-0.2346,
LONG_ACCELERATION,LONG_ACCELERATION_A,blind,272,0.0529,17.65,1.03,1.1,-3.2679,-1.969,-1.7344
