formula_name,direction,train_avg_return_2h,train_sample_count,blind_avg_return_2h,blind_delta_vs_random,blind_delta_vs_champion
LONG_BASE_REVERSAL_A,long,-2.9806,64,1.1293,-0.8926,-0.0497
LONG_BASE_REVERSAL_B,long,-0.5506,283,1.0503,-0.9716,-0.1287
LONG_BASE_REVERSAL_C,long,7.7707,39,0.21,-1.8119,-0.969
LONG_BASE_REVERSAL_D,long,2.0127,239,3.054,1.0321,1.875
LONG_V_REVERSAL_A,long,-1.1636,266,4.2685,2.2466,2.0624
LONG_V_REVERSAL_B,long,17.0287,11,-0.6598,-2.6817,-2.8659
LONG_V_REVERSAL_C,long,2.1214,243,2.0941,0.0722,-0.112
LONG_V_REVERSAL_D,long,5.5532,105,-0.058,-2.0799,-2.2641
LONG_CONTINUATION_A,long,19.9171,17,-1.0594,-3.0813,-5.7256
LONG_CONTINUATION_B,long,8.7722,140,0.6352,-1.3867,-4.031
LONG_CONTINUATION_C,long,2.0807,134,2.9397,0.9178,-1.7265
LONG_CONTINUATION_D,long,4.3527,334,2.4535,0.4316,-2.2127
LONG_ACCELERATION_A,long,5.2482,109,0.0529,-1.969,-1.7344
LONG_ACCELERATION_B,long,1.7624,248,2.6486,0.6267,0.8613
LONG_ACCELERATION_C,long,21.6376,23,-0.9917,-3.0136,-2.779
LONG_ACCELERATION_D,long,-2.6914,245,0.655,-1.3669,-1.1323
SHORT_TOP_REVERSAL_B,short,2.2681,229,-1.645,0.3769,-1.0156
SHORT_TOP_REVERSAL_C,short,-0.6282,320,-2.3461,-0.3242,-1.7167
SHORT_TOP_REVERSAL_D,short,-3.9082,71,-2.5891,-0.5672,-1.9597
SHORT_V_REVERSAL_A,short,2.4144,326,-0.4856,1.5363,-1.0331
SHORT_V_REVERSAL_B,short,-1.4077,222,-2.7841,-0.7622,-3.3316
SHORT_V_REVERSAL_C,short,-1.4489,28,-4.3542,-2.3323,-4.9017
SHORT_V_REVERSAL_D,short,7.5559,49,-0.5951,1.4268,-1.1426
SHORT_CONTINUATION_A,short,4.9136,352,-1.3031,0.7188,-4.37
SHORT_CONTINUATION_B,short,2.8051,161,-0.7336,1.2883,-3.8005
SHORT_CONTINUATION_C,short,2.1038,77,-4.2545,-2.2326,-7.3214
SHORT_CONTINUATION_D,short,8.1384,35,-1.7543,0.2676,-4.8212
SHORT_ACCELERATION_A,short,12.4734,35,-2.4554,-0.4335,-3.0229
SHORT_ACCELERATION_B,short,2.4432,311,-0.8193,1.2026,-1.3868
SHORT_ACCELERATION_C,short,1.3202,50,-2.0592,-0.0373,-2.6267
SHORT_ACCELERATION_D,short,-3.1588,229,-3.8396,-1.8177,-4.4071
