signal_id,direction,scan_time_kst,symbol,split,true_lifecycle_label,pred_lifecycle_label,pred_confidence_pct,prob_continuous,prob_slow,prob_late_runner,prob_delayed,prob_explosion,prob_fake,prob_dead,prob_unclassified,prob_v_reversal
long_2026-06-01T000000_币安人生USDT,long,2026-06-01 00:00:00,币安人生USDT,train,Slow Trend,Continuous Trend,28.71,28.71,19.86,19.86,0.97,3.57,17.45,0.0,8.48,1.1
long_2026-06-01T000000_ALLOUSDT,long,2026-06-01 00:00:00,ALLOUSDT,train,Fake Breakout,Fake Breakout,58.84,11.84,4.46,14.81,0.18,5.0,58.84,0.0,0.15,4.73
long_2026-06-01T000000_INUSDT,long,2026-06-01 00:00:00,INUSDT,train,Unclassified,Immediate Explosion,31.58,12.37,6.56,2.5,4.79,31.58,14.55,0.0,27.53,0.14
long_2026-06-01T000000_FORMUSDT,long,2026-06-01 00:00:00,FORMUSDT,train,Immediate Explosion,Unclassified,25.59,15.73,14.59,7.9,6.39,17.54,11.62,0.0,25.59,0.63
long_2026-06-01T000000_BILLUSDT,long,2026-06-01 00:00:00,BILLUSDT,train,Late Runner,Delayed Breakout,47.95,12.7,4.32,11.52,47.95,0.17,15.62,0.0,7.68,0.05
short_2026-06-01T000000_AIAUSDT,short,2026-06-01 00:00:00,AIAUSDT,train,Late Runner,V-Reversal,74.05,0.02,0.0,0.11,0.06,0.0,23.94,0.0,1.82,74.05
short_2026-06-01T000000_GUAUSDT,short,2026-06-01 00:00:00,GUAUSDT,train,Slow Trend,Continuous Trend,32.07,32.07,4.37,12.01,1.58,0.23,24.82,0.0,0.4,24.53
short_2026-06-01T000000_COAIUSDT,short,2026-06-01 00:00:00,COAIUSDT,train,Fake Breakout,Fake Breakout,35.57,18.12,1.65,12.66,6.27,0.02,35.57,0.0,12.86,12.84
short_2026-06-01T000000_PLAYUSDT,short,2026-06-01 00:00:00,PLAYUSDT,train,Immediate Explosion,V-Reversal,64.34,3.86,1.47,4.57,0.59,0.0,25.13,0.0,0.03,64.34
short_2026-06-01T000000_MUSDT,short,2026-06-01 00:00:00,MUSDT,train,Late Runner,Fake Breakout,44.86,12.15,1.24,15.87,1.39,0.26,44.86,0.0,23.74,0.49
long_2026-06-01T020000_STGUSDT,long,2026-06-01 02:00:00,STGUSDT,train,Slow Trend,Unclassified,43.44,4.89,7.76,12.73,0.05,0.01,16.28,0.0,43.44,14.84
long_2026-06-01T020000_币安人生USDT,long,2026-06-01 02:00:00,币安人生USDT,train,Slow Trend,Slow Trend,39.76,2.28,39.76,6.94,0.32,33.92,4.38,0.0,11.77,0.62
long_2026-06-01T020000_LABUSDT,long,2026-06-01 02:00:00,LABUSDT,train,Continuous Trend,Continuous Trend,31.94,31.94,14.81,12.61,2.08,3.93,14.55,0.0,20.06,0.01
long_2026-06-01T020000_GUAUSDT,long,2026-06-01 02:00:00,GUAUSDT,train,Immediate Explosion,Immediate Explosion,69.25,0.47,11.39,2.42,6.86,69.25,6.3,0.0,3.23,0.07
long_2026-06-01T020000_UBUSDT,long,2026-06-01 02:00:00,UBUSDT,train,Fake Breakout,Slow Trend,31.13,1.69,31.13,7.62,2.2,15.27,18.24,0.0,23.69,0.16
short_2026-06-01T020000_ALLOUSDT,short,2026-06-01 02:00:00,ALLOUSDT,train,Late Runner,Delayed Breakout,99.94,0.0,0.0,0.01,99.94,0.0,0.01,0.0,0.0,0.04
short_2026-06-01T020000_TAUSDT,short,2026-06-01 02:00:00,TAUSDT,train,Slow Trend,Unclassified,47.62,9.86,0.71,13.7,2.73,0.0,24.89,0.0,47.62,0.49
short_2026-06-01T020000_GWEIUSDT,short,2026-06-01 02:00:00,GWEIUSDT,train,Immediate Explosion,Fake Breakout,79.74,0.29,1.59,12.01,1.56,0.04,79.74,0.0,0.16,4.6
short_2026-06-01T020000_AIAUSDT,short,2026-06-01 02:00:00,AIAUSDT,train,Delayed Breakout,Delayed Breakout,67.09,3.53,3.77,4.67,67.09,0.01,18.25,0.0,1.27,1.41
short_2026-06-01T020000_NILUSDT,short,2026-06-01 02:00:00,NILUSDT,train,Fake Breakout,Delayed Breakout,99.96,0.0,0.0,0.0,99.96,0.01,0.01,0.0,0.02,0.0
long_2026-06-01T040000_STGUSDT,long,2026-06-01 04:00:00,STGUSDT,train,Fake Breakout,Continuous Trend,49.09,49.09,19.02,9.41,0.02,0.36,20.06,0.0,0.08,1.95
long_2026-06-01T040000_LABUSDT,long,2026-06-01 04:00:00,LABUSDT,train,Late Runner,Slow Trend,26.55,11.59,26.55,26.37,1.93,3.34,23.52,0.0,6.53,0.18
