method,direction,top_k,sample_count,avg_return_2h,win_rate,profit_factor,trap_rate,max_drawdown_avg,score
RANDOM,long,5,272,2.0219,30.51,2.48,4.04,-3.5012,12.1
RANDOM,short,5,272,-1.0369,11.76,0.55,43.01,4.924,-8.28
ZERO_BASE_CHAMPION,long,5,272,0.2757,16.54,1.2,2.21,-3.127,6.27
ZERO_BASE_CHAMPION,short,5,272,-4.6707,5.51,0.1,77.57,8.8696,-24.45
DIRECTION_CHAMPION,long,5,272,4.6662,50.37,9.85,4.78,-2.0599,22.68
DIRECTION_CHAMPION,short,5,272,3.0669,39.34,5.45,13.97,2.3754,15.09
PREDICTION_ENGINE,long,5,272,-0.6825,9.19,0.59,0.37,-3.1202,3.14
PREDICTION_ENGINE,short,5,272,0.792,18.01,1.71,26.1,2.9651,1.16
CLUSTER_CHAMPION,long,5,272,4.2685,49.63,5.92,6.99,-2.7327,22.06
CLUSTER_CHAMPION,short,5,272,-0.4856,20.96,0.79,44.12,4.7626,-4.57
