sample_count,return_30m_avg,return_1h_avg,avg_return_2h,return_4h_avg,return_6h_avg,median_return_2h,max_return_2h_avg,min_return_2h_avg,max_drawdown_avg,time_to_peak_avg,time_to_3pct_avg,time_to_5pct_avg,trap_rate,big_winner_capture_rate,win_rate,profit_factor,downside_capture_avg,score,engine,avg_return_2h_delta_vs_random,win_rate_delta_vs_random,trap_rate_delta_vs_random,big_winner_delta_vs_random,avg_return_2h_delta_vs_a6,beats_random_return,beats_random_trap,beats_a6_return,statistically_significant,p_approx,champion_eligible,champion_checks,positive_days,tier,board_rank
897,2.876,4.9897,5.1456,5.4651,5.6451,3.6722,9.2712,-1.8001,-1.8001,64.7,28.1,39.1,4.68,79.71,56.86,13.58,-1.8001,135.24,FORMULA_LEAGUE,4.9061,38.72,1.94,50.83,5.1456,True,False,True,True,0.0,False,"{'sample_count_ok': True, 'beats_random_return': True, 'beats_random_trap': False, 'beats_a6_return': True, 'consistent_days_ok': True, 'median_positive': True, 'drawdown_ok': True}",15,verification_needed,1
897,2.876,4.9897,5.1456,5.4651,5.6451,3.6722,9.2712,-1.8001,-1.8001,64.7,28.1,39.1,4.68,79.71,56.86,13.58,-1.8001,135.24,MOMENTUM,4.9061,38.72,1.94,50.83,5.1456,True,False,True,True,0.0,False,"{'sample_count_ok': True, 'beats_random_return': True, 'beats_random_trap': False, 'beats_a6_return': True, 'consistent_days_ok': True, 'median_positive': True, 'drawdown_ok': True}",15,verification_needed,2
897,2.876,4.9897,5.1456,5.4651,5.6451,3.6722,9.2712,-1.8001,-1.8001,64.7,28.1,39.1,4.68,79.71,56.86,13.58,-1.8001,135.24,RELATIVE_STRENGTH,4.9061,38.72,1.94,50.83,5.1456,True,False,True,True,0.0,False,"{'sample_count_ok': True, 'beats_random_return': True, 'beats_random_trap': False, 'beats_a6_return': True, 'consistent_days_ok': True, 'median_positive': True, 'drawdown_ok': True}",15,verification_needed,3
897,3.0027,4.4982,4.6435,4.9228,5.1086,3.4177,9.3566,-2.3731,-2.3731,60.7,25.5,37.2,6.69,79.6,53.4,7.39,-2.3731,128.58,STATE_LEAGUE,4.404,35.26,3.95,50.72,4.6435,True,False,True,True,0.0,False,"{'sample_count_ok': True, 'beats_random_return': True, 'beats_random_trap': False, 'beats_a6_return': True, 'consistent_days_ok': True, 'median_positive': True, 'drawdown_ok': True}",15,verification_needed,4
897,1.5838,3.674,3.9064,4.4355,4.5265,3.3251,9.1431,-4.106,-4.106,63.3,29.7,39.6,6.91,74.8,52.84,3.82,-4.106,120.53,BREAKOUT,3.6669,34.7,4.17,45.92,3.9064,True,False,True,True,0.0,False,"{'sample_count_ok': True, 'beats_random_return': True, 'beats_random_trap': False, 'beats_a6_return': True, 'consistent_days_ok': True, 'median_positive': True, 'drawdown_ok': True}",15,verification_needed,5
897,0.6516,0.739,0.8774,1.2879,1.465,0.4407,8.2961,-6.6867,-6.6867,47.8,22.6,32.0,11.48,63.55,36.68,1.27,-6.6867,82.94,RANGE_EXPANSION,0.6379,18.54,8.74,34.67,0.8774,True,False,True,True,0.0472,False,"{'sample_count_ok': True, 'beats_random_return': True, 'beats_random_trap': False, 'beats_a6_return': True, 'consistent_days_ok': True, 'median_positive': True, 'drawdown_ok': True}",9,verification_needed,6
879,1.9891,2.8315,2.9404,2.9538,2.8126,1.6555,6.0252,-1.6314,-1.6314,56.5,34.0,37.5,2.05,48.69,32.99,8.81,-1.6314,80.94,FEATURE_LEAGUE,2.7009,14.85,-0.69,19.81,2.9404,True,True,True,True,0.0,True,"{'sample_count_ok': True, 'beats_random_return': True, 'beats_random_trap': True, 'beats_a6_return': True, 'consistent_days_ok': True, 'median_positive': True, 'drawdown_ok': True}",15,champion_candidate,7
897,2.1467,2.1213,2.1728,2.3231,2.5981,1.5078,6.1947,-2.4582,-2.4582,49.3,30.6,41.2,4.79,51.95,33.22,3.3,-2.4582,80.09,PULLBACK,1.9333,15.08,2.05,23.07,2.1728,True,False,True,True,0.0,False,"{'sample_count_ok': True, 'beats_random_return': True, 'beats_random_trap': False, 'beats_a6_return': True, 'consistent_days_ok': True, 'median_positive': True, 'drawdown_ok': True}",15,verification_needed,8
897,1.5288,1.5167,1.6107,1.7341,1.8059,0.9125,7.0618,-4.2534,-4.2534,48.7,27.7,38.1,8.81,56.63,31.66,1.87,-4.2534,76.84,VWAP,1.3712,13.52,6.07,27.75,1.6107,True,False,True,True,0.0,False,"{'sample_count_ok': True, 'beats_random_return': True, 'beats_random_trap': False, 'beats_a6_return': True, 'consistent_days_ok': True, 'median_positive': True, 'drawdown_ok': True}",13,verification_needed,9
897,0.4858,0.5427,0.7097,0.8385,0.9535,0.0285,6.9499,-5.6944,-5.6944,51.8,31.0,41.2,10.14,53.18,30.43,1.27,-5.6944,68.49,COMPRESSION,0.4702,12.29,7.4,24.3,0.7097,True,False,True,False,0.082,False,"{'sample_count_ok': True, 'beats_random_return': True, 'beats_random_trap': False, 'beats_a6_return': True, 'consistent_days_ok': True, 'median_positive': True, 'drawdown_ok': True}",10,verification_needed,10
897,0.0263,0.059,0.0604,0.0099,0.2959,-0.0658,3.4145,-3.2513,-3.2513,47.7,42.3,48.3,2.45,27.54,17.61,1.04,-3.2513,39.51,RANDOM,-0.1791,-0.53,-0.29,-1.34,0.0604,False,True,True,False,0.4451,False,"{'sample_count_ok': True, 'beats_random_return': False, 'beats_random_trap': True, 'beats_a6_return': True, 'consistent_days_ok': True, 'median_positive': False, 'drawdown_ok': True}",6,verification_needed,11
897,0.0737,0.0792,0.1028,0.3101,0.4523,0.0116,3.2879,-3.1102,-3.1102,50.3,40.8,47.3,2.34,25.2,16.5,1.07,-3.1102,36.35,A6,-0.1367,-1.64,-0.4,-3.68,0.1028,False,True,True,False,0.6507,False,"{'sample_count_ok': True, 'beats_random_return': False, 'beats_random_trap': True, 'beats_a6_return': True, 'consistent_days_ok': True, 'median_positive': True, 'drawdown_ok': True}",7,verification_needed,12
